English,Target,Predicted
crawford,ക്രോഫോർഡ്,ക്രാവാവാവ
novelukal,നോവലുകൾ,നോവേവേവ
chathchhfrase,ചത്ഛ്ഫ്രസെ,ച്രാത്രാത്
poorathil,പൂരത്തിൽ,പൂരത്ത്ത
chalikkan,ചലിക്കാൻ,ചലിക്ക്ക
grandhavum,ഗ്രന്ഥവും,ഗ്രന്രന്ര
anusarichhirunna,അനുസരിച്ചിരുന്ന,അനുനുനുനുനുനുനു
chalachitra,ചലചിത്ര,ചിത്ര
kollavum,കൊല്ലവും,കൊല്ള്ള്
thalaneeru,തലനീര്,തലനീരു
mahavisfodana,മഹാവിസ്ഫോടന,മഹന
bhagalpur,ഭഗല്പുര്,ഭാഗൽപൂർ
chapel,ചാപ്പല്,ചാപാപാപ
additional,അഡീഷനൽ,അഡിത്ത
cheeththayayi,ചീത്തയായി,ചീത്ത്ത്ത
higgins,ഹിഗിൻസ്,ഹിന്
pramila,പ്രമീള,പ്രാമി
athaathu,അതാത്,അത്ത്
staffinaan,സ്റ്റാഫിനാണ്,സ്റ്റ്റ്റ്റ്
kontirunnathaan,കൊണ്ടിരുന്നതാണ്,കൊന്
collingil,കോളിങിൽ,കൊളിൽ
mukkumennaayirunnu,മുക്കുമെന്നായിരുന്നു,മെനായിരുക്നായിരുക്നാ
theerumaanichathaanu,തീരുമാനിച്ചതാണ്,താണ്ച്ച്ച്ച്ച്ച
tekchandani,ടെക്ചാന്ദിനി,ടെക്ക്ക്ക്ക്
wise,വൈസ്,വിസ്
xiong,ക്സിയോങ്,ക്
morena,മോറീന,മോറെന
parukkelkkukayum,പരുക്കേൽക്കുകയും,പരുക്ക്ക്ക്ക്ക്ക
rekhappeduthaan,രേഖപ്പെടുത്താൻ,രേഖപ്പ്പ്പ്പ്പ
kaathirippu,കാത്തിരിപ്പ്,കാതിരിരിരിരി
moonnu,മൂന്നു,മൂന്ന്
vachchittundu,വച്ചിട്ടുണ്ട്,വചിടുണ്ടുണ്ടു
sankhyakalude,സംഖ്യകളുടെ,സഖ്യകളുടെ
itharathiloru,ഇത്തരത്തിലൊരു,ഇതരു
chovvazhchayanu,ചൊവ്വാഴ്ചയാണ്,ചയവ്വ്വ്വ്വ്വ
thakur,താക്കൂര്,തകുർ
pracharanaththinu,പ്രചാരണത്തിന്,പ്ത്ത്ത്ത്ത്ത
padippikkunathennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപഠിപഠിപഠിപഠിപഠിപഠ
onnundaayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്ടായിടായിടായിടായ
thurannukoduthu,തുറന്നുകൊടുത്തു,തുതുതുതുതുതുതുത
moliyeyuman,മോളിയേയുമാണ്,മാണ്
pomavanuthamanu,പോമവനുത്തമന്,പൊമനുതനുതനുത
thandy,താണ്ടി,താൻഡി
shivastava,ശിവാസ്തവ,ശിവസ്തിവ
maeenathhul,മഈനത്തുൽ,മീനതു
onnarakilomatteeru,ഒന്നരകിലോമറ്റീര്,ഒന്റ്റ്റ്റ്റ്റ്റ
untaakumennaan,ഉണ്ടാകുമെന്നാണ്,ഉന്ന്ന്ന്ന്ന്ന്
chhoola,ച്ചൂള,ചൂള
vaayikkumpol,വായിക്കുമ്പോൾ,വായികുമ്കുമ്ക
rowqait,റോക്കറ്റ്,റ്
peraanu,പേരാണു,പേരാണ്
nilkkumpol,നിൽക്കുമ്പോൾ,നിൽകുമ്കുമ്ക
keralathilekk,കേരളത്തിലേക്ക്,കേകേകേകേകേകേകേ
roowkait,റോക്കറ്റ്,റ്ക്ക്ക്ക
grooppaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്രൂപ്
vittathu,വിറ്റത്,വിടത്ടത
stediyathinte,സ്റ്റേഡിയത്തിന്റെ,സ്റേഡിന്റേഡിന്റേഡ
sankhyakale,സംഖ്യകളെ,സഖ്യകളെ
sevichu,സേവിച്ചു,സേവിച്
everett,എവററ്റ്,എവേറ്
ennavayaayirunnu,എന്നവയായിരുന്നു,എനുനുനുനുനുനുനു
karshakan,കർഷകൻ,കൻ
greenville,ഗ്രീൻവിൽ,ഗ്രീൻവില
devayani,ദേവയാനി,ദേവയനി
prasthaanathinte,പ്രസ്ഥാനത്തിൻറെ,പ്റെ
renuka,രേണുക,റെനുക
elizabeth,എലിസബത്ത്,എലിബെത്
irakhee,ഇറഖീ,ഇരീ
haneepha,ഹനീഫ,ഹനീ
raamakshethram,രാമക്ഷേത്രം,രാമക്രാമക്ര
vaathilukalum,വാതിലുകളും,വാതിലുകളുക
kaattee,കാറ്റേ,കാറ്റ്
kidakkan,കിടക്കാൻ,കിടകിടകി
viswasathin,വിശ്വാസത്തിന്,വിന്വിന്വിന്വ
laisans,ലൈസൻസ്,ലൈസ്
kootavukayaayirunnu,കൂട്ടാവുകയായിരുന്നു,കയിരുകയിരുകയിരുകയിര
krushnnapuram,കൃഷ്ണപുരം,കൃഷ്ന്ന്ന
souza,സൌസ,സൂസ
vijayakaramaakumoyennu,വിജയകരമാകുമോയെന്ന്,വിജയെന്ന്ന്ന്ന്ന്ന
sreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസന
niin,നിൻ,ന്ൻ
polichchirikkukayaan,പൊളിച്ചിരിക്കുകയാണ്,പൊളിച്ക്ക്ക്ക്ക്ക്ക
thettukontanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറുകൊണെറുകൊണെറുകൊണ
padathil,പദത്തിൽ,പടതിൽ
unarthi,ഉണർത്തി,ഉണർതി
mukhyathithhiyayi,മുഖ്യാതിഥിയായി,മുഖ്യതിയതിയതിയ
ththiyittullavayanu,ത്തിയിട്ടുള്ളവയാണ്,തിയിയിയിയിയിയിയിയി
baankilekku,ബാങ്കിലേക്ക്,ബാങ്ക്ക്ക്ക്
ulppeduthanam,ഉൾപ്പെടുത്തണം,ഉൾപെടുതണം
udyoogasthareyum,ഉദ്യോഗസ്ഥരെയും,ഉദ്യും
krithia,കൃത്യ,കൃതിത
findlay,ഫിന്ഡ്ലീ,ഫിൻഡിൻഡി
sandyaykk,സന്ധ്യയ്ക്ക്,സന്ക്ക്ക്ക്ക
mt,എംടി,ജംട്
manoharamaayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മന്ന്ന്ന്ന്ന്ന്ന്ന്ന
kuranjathaanu,കുറഞ്ഞതാണ്,കുറഞതാണ്ഞത
bhishmar,ഭീഷ്മർ,ഭിഷ്മാ
youusuuph,യൂസഫ്,യൂസൂസ
vrathaanushtaanaanantharam,വ്രതാനുഷ്ഠാനാനന്തരം,വ്തരാനാനാനാനാനാനാനാ
cheythathine,ചെയ്തതിനെ,ചെയ്തതതതത
cheralathu,ചെരളത്ത്,ചേരലത്
vashathhumundaayirunnu,വശത്തുമുണ്ടായിരുന്നു,വശത്ന്ന്ന്ന്ന്ന്ന്ന്
gonda,ഗോണ്ട,ഗൊണ്ട
shallyaampaara,ശല്ല്യാംപാറ,ശല്യാര
karichukond,കരിച്ചുകൊണ്ട്,കൊണ്ട്ട്ട്ട്ട
communications,കമ്മ്യുണികേഷൻസ്,കമ്
ashupathriyilaan,ആശുപത്രിയിലാണ്,അശുപത്രിയിയിയി
moocgippikkaan,മോചിപ്പിക്കാൻ,മൂപ്ക്ക്ക്ക്ക
bandhan,ബന്ധന്,ബന്ധൻ
puthiyaniyamathil,പുതിയനിയമത്തിൽ,പുതിയനിയനിയനിയ
shamanam,ശമനം,ക്ഷമ
sareeathu,ശരീഅത്ത്,സരീത്
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന,തിരഞെടുക്ഞെടുക്ഞ
paatapusthakathil,പാഠപുസ്തകങ്ങൾ,പാഠപാഠപാഠപാഠപ
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്,ഫറ്റ്റ്റ്റ്റ്റ്
pakarakkaranayi,പകരക്കാരനായി,പക്ക്ക്ക്ക്ക
khammam,ഖമാം,ഖമ്മ
chernnaan,ചേർന്നാണ്,ചേർനാണ്നാ
micki,മിക്കി,മി
fatima,ഫാത്തിമ,ഫാ
gulfilek,ഗൾഫിലേക്ക്,ഗൾഫിൽഫിൽഫി
crystal,ക്രിസ്റ്റൽ,ക്റ്റ്റ്റ്
viitam,വീതം,വിറ്
lokathinu,ലോകത്തിനു,ലോകത്ത്ത്
loveland,ലവ്ലാൻഡ്,ലോവേവേവേ
behar,ബെഹർ,ബർ
vangngiyirunnu,വാങ്ങിയിരുന്നു,വങ്ങ്ങ്ങ്ങ്ങ്ങ
nanavumaaraathha,നനവുമാറാത്ത,നവുമാത്ത്ത്
vilichchirunnathinte,വിളിച്ചിരുന്നതിന്റെ,വിചിചിചിചിചിചിചിചിച
stadium,സ്റ്റേഡിയം,സ്റഡിയും
enshuransu,ഇൻഷുറൻസ്,എൻസുറൻസു
rooth,രൂത്ത്,റൂത്ത്
kiyittullathennu,കിയിട്ടുള്ളതെന്ന്,കിടുള്ള്ള്ള്ള്ള്ള
prasavichchu,പ്രസവിച്ചു,പ്ച്ച്ച്ച്
vaarththayaanu,വാർത്തയാണ്,വാർത്
aleeas,ഏലിയാസ്,അലീസ്
kettunna,കെട്ടുന്നു,കെടുന
oupachaarikamaayi,ഔപചാരികമായി,ഓപച്ച്ച്ച്ച
krushnnane,കൃഷ്ണനെ,കൃഷ്ന്ന
mukhyamanthriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്രിയിയിയിയിയിയി
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ,ഉടിപ്പ്പ്പ്പ്പ്പ
manappoorvam,മനഃപൂർവം,മനപൂർവം
dibag,ഡീബഗ്,ഡിബാഗ
chaansaliyar,ചാൻസലിയർ,ചാണ്
krooramayi,ക്രൂരമായി,ക്രൂരൂരൂര
kakinada,കക്കിനാഡ,കാകാകാകാ
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന,ഉദ്ഥന
mmithavumaaya,മ്മിതവുമായ,മ്മ്മ്മ്മ്
vaikkaththappanodo,വൈക്കത്തപ്പനോടോ,വൈക്ക്ക്ക്ക്ക്ക
priyarilu,പ്രിയരില്,പ്രിയരിയര
kodutthathode,കൊടുത്തതോടെ,കൊടുതതതതതതത
samaravumaayi,സമരവുമായി,സമായി
abeel,ആബേൽ,അബീൽ
wayerude,വേയറുടെ,വയറുടെ
kandumuttunna,കണ്ടുമുട്ടുന്ന,കണ്ടുടുടുടുടുട
prarththichu,പ്രാർത്ഥിച്ചു,പ്ത്ത്ത്ത്ത്ത
thedunnu,തേടുന്നു,തേടുനുനു
sparshikkunna,സ്പർശിക്കുന്ന,സ്ന്ന്ന്ന്ന്ന
nashtangal,നഷ്ടങ്ങൾ,നഷ്ടങൾ
gusalethovo,ഗുസെലെതൊവൊ,ഗുസലെതോ
charich,ചരിച്ച്,ചരിചരിച
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്ച്ച്ച്ച്ച്ച്ച്ച്
ulpaadanam,ഉല്പാദനം,ഉൽപാദനം
mcclain,മക്ക്ലെയിന്,മൈന്ലൈന്ലൈന
runseduthhu,റൺസെടുത്ത്,റുത്ത്ത്ത്
ethichu,എത്തിച്ച്,എതിച്ച്ച്
angeekarikkuka,അംഗീകരിക്കുക,അംഗീകരികരികര
labhyamaakkum,ലഭ്യമാക്കും,ലഭ്യമാക്യമാ
tharathinte,താരത്തിന്റെ,തരതരതരതരതരത
prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടെ
ieyavasarathil,ഈയവസരത്തിൽ,ഇയവസവസവസവസ
kriik,ക്രീക്ക്,ക്രിക്രി
parvesaanu,പർവേസാണ്,പവേസാണ്
audit,ഓഡിറ്റ്,ഔഡിത്
eta,ഏറ്റ,എട
aaropichath,ആരോപിച്ചത്,ആരോപിച്ച്ച
valluvakonathirium,വള്ളുവകോനാതിരിയും,വകും
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടികാടികാ
rswm,ആർഎസ്ഡബ്ല്യുഎം,സ്വും
ramanathapuram,രാമനാഥപുരം,രമനതപുരമനത
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്റെ
columbia,കൊളംബിയ,കോളുംബി
punaparishodhanakal,പുനഃപരിശോധനകൾ,പരിശോധനപരിശോധ
metaa,മെറ്റാ,മേറാ
laybor,ലേബർ,ലയ്ബ
nni,ന്നി,നി
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്
soto,സോട്ടോ,സോ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിൽ
athonnum,അതൊന്നും,അതൊനും
maasathinushesham,മാസത്തിനുശേഷം,മാസതിനുശേഷം
anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്,അനുണ്ട്ട്ട്ട്ട്ട്ട
pidikkukayan,പിടിക്കുകയാണ്,പിക്ക്ക്ക്ക്ക
neeleswaraththum,നീലേശ്വരത്തും,നീലീലീലീലീലീല
thaninadanumaya,തനിനാടനുമായ,തനുമായ
kaamaakshi,കാമാക്ഷി,കാമാമാമാ
theerumaanichhaal,തീരുമാനിച്ചാൽ,തീരുമാനിചാനിച
kanyaasthreekal,കന്യാസ്ത്രീകൾ,കൾ
pothukaaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്ര്ര്ര്ര്
chattam,ചാട്ടം,ചടം
baker,ബേക്കർ,ബാക്ക്
malwan,മാല്വാന്,മൽവാൻ
niyanthranangalum,നിയന്ത്രണങ്ങളും,നിയനിയനിയനിയനിയ
linil,ലൈനിൽ,ലിനിന
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ
parayaanundu,പറയാനുണ്ട്,പറയാണ്
upayogikkumennu,ഉപയോഗിക്കുമെന്ന്,ഉപയോഗികുമെന്ന്ന്
montclair,മോണ്ട്ക്ലെയർ,മോളി
antioch,ആന്റിയോക്,ആൻ
alipore,അലിപോര്,അലിപോരെ
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിട്ധതിട്ധതിട്ധത
balaji,ബാലാജി,ബലജി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കനുനുനുനുനുനുനുനുനുന
inachernnaalum,ഇണചേർന്നാലും,ഇന്ന്ന്ന്ന്ന
authority,അതോറിറ്റി,ഔടി
matsarathilum,മത്സരത്തിലും,മത്ത്ത്ത്ത്ത
vechittund,വെച്ചിട്ടുണ്ട്,വെച്ട്ട്ട്ട്ട്
aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്,അടുകാരില്ടുകാരില്ട
thudangunnathaanu,തുടങ്ങുന്നതാണ്,തുടങ്നതുടങ്നതു
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവക്ക്ക്ക്ക്ക
textiles,ടെക്സ്ടൈൽസ്,ടീസ്സ്സ്സ്സ
sthalathhethhiya,സ്ഥലത്തെത്തിയ,സ്ത്ത്ത്ത്ത്ത
surfactants,സർഫക്ടൻസ്,സ്
nikaththan,നികത്താൻ,നികത്ത്ത
kuththillennum,കുത്തില്ലെന്നും,കും
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,എരുനുനുനുനുനുനുനു
shoaib,ഷൊയ്ബ്,ഷൈബ്
paripaadikalaanu,പരിപാടികളാണ്,പാണ്
thamizhnadinu,തമിഴ്നാടിന്,തമിന്ന്ന്ന്
aagastt,ആഗസ്ത്,ആഗസ്റ്
keerthi,കീർത്തി,കീർതി
phlaash,ഫ്ലാഷ്,പ്ലാഷ്
malsarangalilum,മത്സരങ്ങളിലും,മത്ങളിലും
texmaco,ടെക്സ്മാകൊ,ടെക്സ്സ്സ്
choola,ച്ചൂള,ചൂള
ivarkethire,ഇവർക്കെതിരെ,ഇവർകെ
jeevacharitram,ജീവചരിത്രം,ജീവചരം
hutchinson,ഹച്ചിൻസൺ,ഹുൻ
veeqram,വിക്രം,വീക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്തരാല്തരാല്തരാല്
niravettan,നിറവേറ്റാൻ,നിറ്ട്ട്ട്
nethrithva,നേതൃത്വ,നേത്വ
sankary,ശങ്കരി,സങ്കരി
nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ,നേത്ത്ത്ത്ത്ത്ത്ത്ത
jamaica,ജമൈക്ക,ജാമാമാ
vilakkayattam,വിലക്കയറ്റം,വിളക്ക്ക്ക്
vimanaranjchal,വിമാനറാഞ്ചൽ,വിമരൾ
punjabil,പഞ്ചാബിൽ,പുഞ്ബിൽ
aropich,ആരോപിച്ച്,അരോപിച്
prathishedhichhu,പ്രതിഷേധിച്ചു,പ്രതിഷേധിഷേധി
atbhuthakaramaaya,അത്ഭുതകരമായ,അതകരമായ
dayaneeya,ദയനീയ,ദയ
kaathirunnu,കാത്തിരുന്ന്,കാതിരുന്ന്ന്
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്ല്ല്ല്ല്ല്ല്ല്ല്ല്
vangiyathinaanu,വാങ്ങിയതിനാണു,വങിനാണ്
santos,സാന്റോസ്,സ്
jodhpur,ജോധ്പൂർ,ജോർ
paura,പ<unk>ര,പൌര
thalasthanath,തലസ്ഥാനത്ത്,ത്ഥലസ്ഥലസ്ഥ
owficar,ഓഫീസർ,ഓവാർ
saikkolaji,സൈക്കോളജി,സൈക്ക്ക്ക
shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതികം
jaythaavumaaya,ജേതാവുമായ,ജയ
alakkalil,അളക്കലില്,അലക്ക്ക്ക
poottan,പൂട്ടാൻ,പൂടൻ
samaramayi,സമരമായി,സമരമരമര
fuedal,ഫ്യൂഡൽ,ഫഡൽഡൽഡ
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങളുടെയുടെയ
greenwood,ഗ്രീൻവുഡ്,ഗ്രൂഡ്രൂഡ
thaarangalaya,താരങ്ങളായ,താരങളാരങള
sequent,സീക്വന്റ്,സെന്
upanishath,ഉപനിഷത്ത്,ഉപനിഷത്
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്നു
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്ന്ന്ന്ന്ന്ന്ന്ന്ന്
hansdah,ഹൻസ്ഡാ,ഹാൻസ്
matsarikkumennu,മത്സരിക്കുമെന്ന്,മത്ന്ന്ന്ന്ന്ന്ന
mikachu,മികച്ചു,മികചു
sthreeyaayi,സ്ത്രീയായി,സ്രീയി
varddhanavu,വർദ്ധനവ്,വർദ്
chollaan,ചൊല്ലാൻ,ചൊല്
saamuuthiriyude,സാമൂതിരിയുടെ,സാമുടെ
gavaasiyaaya,ഗവാസിയായ,ഗവാസിയാസ
olympics,ഒളിംപിക്സ്,ഒളിക്
gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുള്ത്ത്ത്ത്ത്ത്
waashingtanu,വാഷിങ്ടണ്,വാഷിന്
sanitaryware,സാനിറ്ററിവെയർ,സനിതര്യര്യര്യ
varikyaanu,വരികയാണ്,വരിക്
tthanne,ത്തന്നെ,തനെ
thedukayanu,തേടുകയാണ്,തേടുകയണ്
cheyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയുനതിലൂടെയുനത
sthhalangalillam,സ്ഥലങ്ങളില്ലാം,സ്ങ്ങ്ങ്ങ്ങ്ങ്
sthanarthiye,സ്ഥാനാർത്ഥിയെ,സ്ഥനർത്ഥനർത്ഥ
thayyaaraakunnilla,തയ്യാറാകുന്നില്ല,തയാറാറാറാറാറാറാറ
brauninj,ബ്ര<unk>ണിങ്,ബ്ഞ്ഞ്ഞ്ഞ്ഞ്
adakkuka,അടയ്ക്കുക,അടക
dynamatic,ഡൈനമാറ്റിക്,ഡിക്
kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും,കതിരെയും
nedukayum,നേടുകയും,നെടും
sriiniivas,ശ്രീനിവാസ്,ശ്
chandigarh,ചണ്ഡിഗഡ്,ചണ്
swadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിനിന
waterbury,വാട്ടർബറി,വാടർബർബർബ
arennu,ആരെന്ന്,അരെന്ന്
thaalpariaprakaaram,താൽപര്യപ്രകാരം,താരകാരകാരകാരകാ
chellani,ചെല്ലാനി,ചെലാനി
talwar,തൽവാർ,താൽവാ
kariyar,കരിയർ,കരിയാ
chollunna,ചൊല്ലുന്ന,ചൊലുന
kolapaathakangalum,കൊലപാതകങ്ങളും,കങ്ങ്ങ്ങ്ങ്ങ്
reliance,റിലെയൻസ്,റെ
aniyanthritha,അനിയന്ത്രിത,അന്ത
ashramathile,ആശ്രമത്തിലെ,അശ്രമത്രമത്
jeevikkunnathilan,ജീവിക്കുന്നതിലാണ്,ജീവിക്ന്ന്ന്ന്ന്ന
maalikkinumoppam,മാലിക്കിനുമൊപ്പം,മൊപ്ക്ക്ക്ക്ക്ക്
pinnilaakki,പിന്നിലാക്കി,പിന്കിന്കിന്
chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്,ചിപിപിപിപിപിപിപിപിപ
kelappan,കേളപ്പൻ,കൻ
sibeerian,സൈബീരിയൻ,സിബീൻ
thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്,തുണ്കികികികികികി
siraj,സിറാജ്,സ്
bhavikkalaanu,ഭാവിക്കലാണ്,ഭവിക്ക്ക്ക്
shaavariya,ഷാവറിയ,ശാവരിയ
palisheelana,പലിശീലന,പലിശീലി
sevanangalkk,സേവനങ്ങൾക്ക്,സേവനങൾക്
holt,ഹോള്ട്ട്,ഹോൾട്ട്ട
shrivas,ശ്രിവാസ്,ശ്
sanghatanakalkku,സംഘടനകൾക്ക്,സംഘടനക്ക്ക്
koottirikkunnu,കൂട്ടിരിക്കുന്നു,ക്ക്ക്ക്ക്ക്ക്ക്
abhinandhikkunnu,അഭിനന്ദിക്കുന്നു,അഭിക്ധിക്ധിക്ധിക
pravishyaa,പ്രവിശ്യാ,പ്യാ
angadiyil,അങ്ങാടിയിൽ,അൻഗദിയിയിയ
kondirikkukayum,കൊണ്ടിരിക്കുകയും,ക്ക്ക്ക്ക്ക്ക്ക്
arangerum,അരങ്ങേറും,അരങേറും
idavelakalil,ഇടവേളകളിൽ,ഇടവേളിൽ
oolayil,ഓലയിൽ,ഓളയിൽ
jagdalpur,ജഗദൽപ്പൂർ,ജൂർ
thirikkukayaanenn,തിരിക്കുകയാണെന്ന്,തിരിരിരിരിരിരിരിര
rockait,റോക്കറ്റ്,റ്ക്ക്ക്ക
shreenivaas,ശ്രീനിവാസ്,ശ്
anusarikkaaththa,അനുസരിക്കാത്ത,അനുസരിക്ത്ത്ത
ozhivu,ഒഴിവ്,ഒഴിവു
kudumbathil,കുടുംബത്തിൽ,കുംബത്ത്ത്ത
maalayude,മാലയുടെ,മാളയുടെ
thaanenn,താനെന്ന്,താണെന്ന്
vellithirayil,വെള്ളിത്തിരയിൽ,വെളിരയിരയിരയിര
thayyarakanam,തയ്യാറാകണം,തയ്യ്യ്യ്യ
chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങളാണ്രങ
vittekkuka,വിട്ടേക്കുക,വിടേകുകുകുക
tarkkish,ടർക്കിഷ്,ടാർഷ്കിഷ
washington,വാഷിങ്ടണ്,വാഷിംഗ്ടാ
patillennu,പറ്റില്ലെന്ന്,പട്ല്ല്ല്ല്ല്
parayunnu,പറയുന്നുഃ,പറയുനുനുന
nadathaan,നടത്താൻ,നടതാണ്ത
mahaasamudrathile,മഹാസമുദ്രത്തിലെ,മഹാസമഹാസമഹാസമഹാ
adachchirikkanamenn,അടച്ചിരിക്കണമെന്ന്,അടചിക്ക്ക്ക്ക്ക്ക്
oran,ഒരണ്,ഒരാൻ
gypsum,ജിപ്സം,ഗ്സും
poyathineththudar,പോയതിനേത്തുടര്,പോയത്ത്ത്ത്ത്ത
management,മാനേജ്മെന്റ്,മനഗ്റ്റ്റ്റ്
shaniyaazhchha,ശനിയാഴ്ച്ച,ശനിയാഴ്ച
nirddeshichirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിരുനിരുനിരുനിരുനിര
kottayam,കോട്ടയം,കോടയം
divasangalude,ദിവസങ്ങളുടെ,ദിവസങളുടെ
aarogyaththe,ആരോഗ്യത്തെ,ആരോഗ്യത്യത
kuthhukayaanennum,കുത്തുകയാണെന്നും,കയാണെന്ന്ന്ന്ന്ന
porbandar,പോർബന്ദർ,പോർ
prsnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്ന്ന്ന്ന്ന്ന്ന്ന്ന
cheeng,ചിങ്,ചീംഗ
puraththaakkaanaanennu,പുറത്താക്കാനാണെന്ന്,പുറത്ക്ക്ക്ക്ക്ക്ക്
sthreekalkku,സ്ത്രീകൾക്കു,സ്ക്ക്ക്ക്ക്
pravachakanayi,പ്രവാചകനായി,പ്രവചകനായി
thruchchambaram,തൃച്ചംബരം,തച്ച്ച്ച്
shallyampara,ശല്ല്യാംപാറ,ശല്യ
kaazhchayaanu,കാഴ്ചയാണ്,കാണ്ചയാണ്
shoppers,ഷോപ്പേഴ്സ്,ഷർപ്പ്പ്പ്
tthile,ത്തിലെ,തിലെ
ismayilenna,ഇസ്മായിലെന്ന,ഇസ്മയിലെന്മയ
durgapur,ദുർഗാപൂർ,ദുർ
nokkaathe,നോക്കാതെ,നോക്ക്ക്
ifci,ഐഫ്സിഐ,ഇസ്ക്ക
niraikkaan,നിറയ്ക്കാൻ,നികാൻ
cigniti,സിഗ്നിറ്റി,സി
lewisville,ലെവിസ്വില്,ലെവിലെവിലെ
rya,ര്യ,റിയ
charchayakunnathu,ചർച്ചയാകുന്നത്,ചയകുന്
sweekarikkukayaanennu,സ്വീകരിക്കുകയാണെന്നു,സ്വീകയകയകയകയകയകയകയകയ
vaidyaparipaalanaththinte,വൈദ്യപരിപാലനത്തിന്റെ,വൈപരിപരിപരിപരിപരിപരി
vishwasi,വിശ്വാസി,വാസി
krishnanagar,കൃഷ്ണനഗർ,കൃഷ്ണനാഗ
bhiththy,ഭിത്തി,ഭിത്ത്
merii,മേരെ,മീറി
purohitharude,പുരോഹിതരുടെ,പുരോഹിതരോഹി
charchhayaakunnath,ചർച്ചയാകുന്നത്,ചത്ന്ന്ന്ന്ന്ന
sammarddathinu,സമ്മർദ്ദത്തിനു,സമർദത്ദത്ദത്ദത
maleriya,മലേറിയ,മലേരിയ
stediyathilaan,സ്റ്റേഡിയത്തിലാണ്,സ്
aarogyathe,ആരോഗ്യത്തെ,ആരോഗ്യതെ
allatheyum,അല്ലാതെയും,അല്തെയും
mullu,മുള്ള്,മു
preeya,പ്രിയ,പ്രീയ
shipaarshakal,ശിപാർശകൾ,ശിപാർഷകൾ
juice,ജ്യൂസ്,ജെ
ekaanthathayum,ഏകാന്തതയും,ഇകാന്തയും
pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ,പ്ന്ന്ന്ന്ന്ന്ന്ന്ന്
aizawl,ഐസ്വൽ,ഐവാവാ
viswasichchu,വിശ്വസിച്ച്,വിച്ച്ച്ച്ച
adakkamcheithu,അടക്കംചെയ്തു,അടക്ക്ക്ക്ക്
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണികപെടുന്പെടുന്
kazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,ക്ക്ക്ക്ക്ക്ക്ക്ക
saunders,സോൺഡേർസ്,സാസാസാസാ
puthuram,പുത്തൂരം,പുതുതുതു
vilangngum,വിലങ്ങും,വിലങും
andhi,ആൻഡി,അന്ധ
yooropyanmaarute,യൂറോപ്യന്മാരുടെ,യന്യന്യന്യന്യന്
