English,Target,Predicted
tunisiayil,ടൂണീഷ്യയില്,ടുണിഷ്യയിൽ
ayan,അയൺ,അയൻ
kollatth,കൊല്ലത്ത്,കൊള്ളത്ത്
metha,മേത്ത,മെത്ത
idavelaykku,ഇടവേളയ്ക്കു,ഇടവേലയ്ക്ക്
vishvasikkaanpolum,വിശ്വസിക്കാൻപോലും,വിശ്വസിക്കാന്പോലു
benitez,ബെനിറ്റസ്,ബെനിറെസ്
grendham,ഗ്രന്ഥം,ഗ്രേന്ധ
jnaana,ജ്ഞാന,ജ്നാന
edison,എഡിസൺ,ഇഡിസൻ
kettittund,കേട്ടിട്ടുണ്ട്,കെട്ടിട്ടുണ്ട്
gulf,ഗൾഫ്,ോശുഫ
kantittillaaththa,കണ്ടിട്ടില്ലാത്ത,കന്റിട്ടില്ലാത്ത
mrukangamaayi,മൃഗമായി,മൃകംഗമാ
chaurasiya,ചൌരസ്യ,ചൌരസിയ
delevisionu,ടെലിവിഷന്,ഡെലിവിഷന്
roopappedunnathodeyan,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയെ
saund,സ<unk>ണ്ട്,സൌണ്ട്
ban,ബീൻ,ബൻ
sanpadyam,സമ്പാദ്യം,സൻപദ്യം
hess,ഹെസ്സ്,േഝഝഝഝഝ
padinjaar,പടിഞ്ഞാറ്,പടിഞ്ഞാർ
coimbatore,കോയമ്പത്തൂര്,കിയ്മറ്ററെ
pazhedam,പഴേടം,പഴേദം
maasaarambhaththinu,മാസാരംഭത്തിനു,മാസാരംഭത്തിന്
bauer,ബൌവെര്,ബൂർ
theernnu,തീർന്ന്,തീർന്നു
theerumanameduthath,തീരുമാനമെടുത്തത്,തീരുമണമെടുത്തത്
coupang,കൂപാംഗ്,കൂപാങ്ങ
paattuntaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാറ്റുണ്ടാക്കുന്നു
hasapuranam,ഹാസപുരാണം,ഹസപുരണം
pradarshanangngaludeyum,പ്രദർശനങ്ങളുടെയും,പ്രദർശനങ്ങ്ങളുടെയ
ulpannam,ഉല്പന്നം,ഉൽപണ്ണം
hill,ഹില്,ഹിൽൽ
generalaayirunnu,ജനറലായിരുന്നു,ജനറേലായിരുന്ന
pallukalude,പല്ലുകളുടെ,പള്ളുകളുടെ
land,ലാന്ഡ്,ലാൻഡ്
aluminum,അലുമിനിയം,അലുമിനും
mastellar,മാസ്റ്റെല്ലര്,മസ്റ്റെല്ലാർ
jennings,ജെന്നിങ്സ്,ജെന്നിംഗ്
aarchu,ആർച്ച്,ആർച്ചു
dun,ഡൺ,ദൈ
abhimanamayi,അഭിമാനമായി,അഭിമനമായി
kaalikalaabham,കാലികലാഭം,കാളികളാഭം
dayaniya,ദയനീയ,ദയാനി
sthapanangale,സ്ഥാപനങ്ങളെ,സ്ഥപനങ്ങളെ
pravarthakaran,പ്രവർത്തകരാണ്,പ്രവർത്തകരൻ
avatharaka,അവതാരക,അവതരക
khargone,ഖര്ഗോണ്,ഖർഗോണെ
heblikar,ഹെബിൽകർ,ഹെബ്ലിക
welding,വെല്ഡിംഗ്,വെഡിൽഗിം
puthuvathsara,പുതുവത്സര,പുതുവത്സ്
bodhavanmaranu,ബോധവന്മാരാണ്,ബോധവന്മാരന്
madyapaanvum,മദ്യപാനവും,മദ്യപാൻവും
officer,ഓഫീസർ,അജീർബ
peeco,പൈകോ,പീക്
aropanamaanu,ആരോപണമാണ്,അരോപണമാണ്
vanthuka,വൻതുക,വന്തു
misaile,മിസ്സൈൽ,മിസൈലെ
kukreja,കുക്റെജ,കുക്രേജ
aanjnjadichchu,ആഞ്ഞടിച്ച്,ആഞ്ഞ്ഞടിച്
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ച്ചിച്ചയ്കുകൊണ്
slokam,ശ്ലോകം,സ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റഡിയത്തിന്റെ
danafil,ഡനഫില്,ദനാഫിൽ
thaamasichhullu,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളു
amgathavavum,അംഗത്വവും,അംഗതവവും
eettyveerapalayam,ഈട്ടിവീരപാളയം,ഈറ്റ്വീവരപലയം
licence,ലൈസൻസ്,ലിസെൻക
kaththum,കത്തും,കത്ത്ത
beeriyam,ബേരിയം,ബീരിയം
cipla,സിപ്ല,കിപ്ല
barauni,ബറൌണി,ബറാണി
generalum,ജനറലും,ജനറലലു
kansal,കാൻസൽ,കൺസാൽ
vahanathinu,വാഹനത്തിന്,വഹനത്തിന്
prasakthaman,പ്രസക്തമാണ്,പ്രസക്തമാൻ
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,നടിയായിരുന്നുവെന്ന്
pithakkanmarumayi,പിതാക്കൻമാരായി,പിതക്കന്മാരുമാ
ernaqulam,എറണാകുളം,എർണകുലം
bebi,ബേബി,ബെബി
ashramathinte,ആശ്രമത്തിന്റെ,അശ്രമത്തിന്റെ
sunflag,സൺഫ്ലാഗ്,സുൻഫ്ലാ
vellithhirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരിയയ
vidiyokal,വിഡിയോകൾ,വിടിയോകൾ
criik,ക്രീക്ക്,ക്രിക്ക്
thermax,തെർമാക്സ്,തീസിമി
olichhirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരുന്നുതു
pothiyan,പൊതിയാൻ,പൊതിയൻ
goveend,ഗോവിന്ദ്,ഗോവീണ്ട്
allrounder,ഓൾറൌണ്ടർ,അൽല്രൌണ്
kangra,കഗ്ര,കൺഗ്
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെളിപ്പെടുത്തിയത്ത
seth,സേത്ത്,സെത്
swadeeshiye,സ്വദേശിയെ,സ്വദീശിയെ
nellanu,നെല്ലാണ്,നെല്ലന്
veyarude,വേയറുടെ,വേയരുടെ
tovinoye,ടൊവിനൊയെ,ടോവിനോയെ
vaikkunnathum,വയ്ക്കുന്നതും,വൈക്കുന്നതും
ballavpuru,ബല്ലാവ്പൂര്,ബല്ലാപ്പുരു
akkaundil,അക്ക<unk>ണ്ടിൽ,അക്കാണ്ടിൽ
pakkunnathinte,പാക്കുന്നതിന്റെ,പക്കുന്നതിന്റെ
josaif,ജോസെഫ്,ൃഝഒഓഝഝ
kanyaashree,കന്യാസ്ത്രീ,കന്യാശ്രീ
saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്യമില്ലെന്ന്
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ട്യമ
pheudal,ഫ്യൂഡൽ,ഫെയഡൽ
terrass,ടെറസ്സ്,ഡൂർശിസു
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയറെടുക്കുകയൻ
enthanennu,എന്താണെന്നു,എന്തണെന്ന്
auto,ഓട്ടോ,ഔട്ടോ
periya,പെരിയ,പേരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ,നുമ്പേരമുടങ്ങ
kalathil,കളത്തിൽ,കളാത്തി
camarillo,കാമറില്ലോ,ക്മാറില്ല
chenkkal,ചെങ്കൽ,ചെൻക്ക
holloway,ഹാലോവേ,ഹോള്ലൂ
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിന്
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജതീയതക്കപ്പുറം
soorayilu,സൂറയില്,സൂരയിലു
sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രീരംഗപട്ടനം
pavam,പാവം,പവം
electroonics,ഇലക്ട്രോണിക്സ്,ഇലക്ക്രോണിക്ക്
ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതംഗികരിക്കണോ
clair,ക്ലെയര്,ക്യൂർ
jadhav,ജാധവ്,ജധവ്
thudareththudare,തുടരെത്തുടരെ,തുടരെത്തുത്ത
garuda,ഗരുഡ,ഗാരു
electrooniks,ഇലക്ട്രോണിക്സ്,ഇലക്ക്രോണിക്ക്
person,പേഴ്സണ്,പെർസൻ
terrace,ടെറസ്,ടെറ്റ
miickey,മിക്കി,മിയ്ക്
paurante,പ<unk>രന്റെ,പൌരന്റെ
vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്,വെള്ളത്തിലൂടെയാണെ
flooristum,ഫ്ളോറിസ്റ്റും,ഫ്ലൂറിസ്റ്റും
analysarinte,അനലൈസറിന്റെ,അനല്സ്സറിന്
kayar,കയർ,കോ
aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമാണെന്ന
rowlett,റോലെറ്റ്,റോവല്റ്റ
thalangngum,തലങ്ങും,തലങ്ങ്ങ
panesar,പനേസര്,പനേസാർ
udupiyilum,ഉടുപ്പിയിലും,ഉടുപിയിലും
khandelwal,കാന്റൽവാൾ,ഖണ്ഡെൽവാൽ
arnakulam,എറണാകുളം,അർണകുലം
tennyson,ടെന്നിസന്,ടെന്ന്സ്യ
etawah,ഇതാവഹ്,എറ്റവ
mindtree,മൈന്ഡ്ട്രീ,മിന്ദ്രീ
pham,ഫാം,ഫം
onbathu,ഒമ്പത്,ഒൻബത്ത
aariya,ആര്യ,ആരിയ
poyathinethhudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടര്
tulshidas,തുള്സിദാസ്,തുൽഷിഡാസ്
sangli,സാഗ്ലി,സാംഗ്ല
laigeekatha,ലൈംഗികത,ലൈഗീകത
okkeyayi,ഒക്കെയായി,ഒക്കേയായി
christania,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റനിയ
sthreyeyum,സ്ത്രീയെയും,സ്ത്രേയെയും
parihaarangngalude,പരിഹാരങ്ങളുടെ,പരിഹാരങ്ങ്ങളു
ramon,റാമോൺ,രാമോൻ
fitnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസി
aetuvaangngiya,ഏറ്റുവാങ്ങിയ,ഏറ്റുവാങ്ങിങ
irfan,ഇർഫാൻ,ഇർഫൻ
kane,കേയ്ന്,കനെ
padangalayirunnu,പാടങ്ങളായിരുന്നു,പദങ്ങളായിരുന്നു
kaarmikathwathil,കാർമ്മികത്വത്തിൽ,കാർമികത്വത്തിൽ
tvyil,ടിവിയിൽ,ട്വിയിൽ
vimanangalilum,വിമാനങ്ങളിലും,വിമനങ്ങളിലും
palulpadanathe,പാലുല്പാദനത്തെ,പാലുൽപദനത്തെ
mangaluru,മംഗളൂരു,മംഗലുരു
oothailloo,ഒഥല്ലോ,ഓത്തില
perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്,പെരുന്നലഘോഷിച്ചത്
runseduththu,റൺസെടുത്ത്,റുൻസെടുത്ത
labhichchirikkaamenn,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ചിച്ചിക്കാമെന്
jimbellan,ജിംബെല്ലാണ്,ജിംബെല്ലൻ
jamaaiqq,ജമൈക്ക,ജമായ്ക
jemaican,ജമൈക്കൻ,ജെമാക്ക
labhiamaakki,ലഭ്യമാക്കി,ലഭിയാമാക്ക
pacchaniram,പച്ചനിറം,പാച്ചനിറ
alipur,അലിപുർ,അലപൂർ
chenneyilulla,ചെന്നൈയിലുള്ള,ചെന്നെയിലുള്ള
wells,വെല്സ്,വലൂസി
nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുണ്ടാവം
sreenivasan,ശ്രീനിവാസൻ,ശ്രീനിവാസന
aavarththikkaan,ആവർത്തിക്കാൻ,ആവർത്തിത്ക്ക
elavanil,ഇലവനിൽ,ഇളവനിൽ
repro,റിപ്രോ,റെപ്പോ
vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളൻ
faridabad,ഫരീദാബാദ്,ഫരിഡാബാഡ്
cantu,കാന്ടു,കാന്റ്
kuththetu,കുത്തേറ്റ്,കുത്തേത്ത്
estes,എസ്റ്റേറ്റ്സ്,എസിസെസ്
pookaar,പോകാറ്,പോകാർ
thatukadayile,തട്ടുകടയിലെ,തട്ടുകയയിലെ
carpett,കാർപെറ്റ്,കാർപെട്ട്
ahmad,അഹ്മദ്,അഹ്മാദ
kurishil,കുരിശിൽ,കുരിഷിൽ
kalimpong,കലിംപോംഗ്,കളിമ്പോൾ
uthapukaludeyum,ഉതപ്പുകളുടെയും,ഉത്തപുകളുടെയും
dohrey,ഡോറെ,ദോരി
nishedhkkukayaan,നിഷേധക്കുകയാണ്,നിഷേധ്ക്കുകയാണ
hees,ഹിസ്,ഭഝഝഝ
viinod,വിനോദ്,വിനോട്
construction,കണ്സ്ട്രക്ഷന്,കോൺസ്ട്രക്ഷൻ
rafael,റാഫേൽ,റബീൽ
angam,അങ്കം,അങ്ംം
kuttikkatty,കുറ്റിക്കാട്ടി,കുട്ടിക്കാറ്റി
uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ,ഉയരുന്നതിനേക്കൽ
dudeja,ഡുഡേജ,ദുഡീജ
mahindra,മഹീന്ദ്ര,മഹിന്ദ്ര
ozhivakkal,ഒഴിവാക്കൽ,ഒഴിവക്കൽ
chansaliyar,ചാൻസലിയർ,ചൻസലിയ്
menon,മേനോന്,മെനോൻ
thamizhnadinte,തമിഴ്നാടിന്റെ,തമിഴ്ണടിന്റെ
thirichhedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
enthaanennu,എന്താണെന്നു,എന്താണെന്ന്
diick,ഡിക്ക്,ഡിയ്ക്
keshri,കേശ്രീ,കേശ്രി
panikkarude,പണിക്കരുടെ,പണിക്കാരുട
zaunes,ജോൺസ്,സൌണെ
wayorude,വേയറുടെ,വയോരുടെ
yudhakappal,യുദ്ധകപ്പൽ,യുദ്ധകപ്പാ
visaka,വിസാക,വിസക
shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബബഗോകളുത്തിന്റെ
gaanaragana,ഗാനരചന,ഗാനരാഗ
masamayi,മാസമായി,മസമായി
mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാധ്വേക്ഷേത്രത്തില
giles,ജയല്സ്,ംബെബിസ
vaarththayil,വാർത്തയിൽ,വാർത്ത്തയ
aoupachaarika,ഔപചാരിക,ആപചാചാര
ariyunathinaayi,അറിയുന്നതിനായി,അറിയുനത്തിനായി
ross,റോസ്,ഡഓഝഝ
udachhath,ഉടച്ചത്,ഉദച്ചത്
weela,വില,വീല
eledi,എൽഇഡി,എലെഡി
jameiccan,ജമൈക്കൻ,ജാമിക്ക
aksharaarthathhil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്തത്ത
nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
gail,ഗെയ്ല്,ഗേൽ
insecticides,ഇൻസ്ക്ടിസൈഡ്സ്,ഇൻസ്കാകിറിസ്റ്
nagoria,നഗൊറിയ,നാഗോരി
lifestyle,ലൈഫ്സ്റ്റെല്,ലിഫസ്റ്റിലെ
mahaasamudrattile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രറ്റിലെ
kaarmikathwam,കാർമ്മികത്വം,കാർമികത്വം
union,യൂണിയന്,യൂനിൻ
shaanthiyumsamaadhaanavum,ശാന്തിയുംസമാധാനവും,ശാന്തിയുംസസമാധനവും
punaparishodana,പുനഃപരിശോധന,പുനപരിശോധന
wausau,വാവ്സൌ,വൌസാ
nadatthaar,നടത്താറ്,നടത്താർ
shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയക്കുകയും
whitaker,വിറ്റകെർ,ഹിത്കാർ
norris,നോറിസ്,ക്രീബി
padashekharasamithikku,പാടശേഖരസമിതിക്കു,പദശേഖരസമിതിക്ക്
pavilion,പവലിയൻ,പവിലീൻ
pathhuthoonukal,പത്തുതൂണുകള്,പത്തുതൂവുകൾ
thanennu,താനെന്ന്,തനെന്ന്
ruth,രൂത്ത്,റത്ത്
miami,മിയാമി,മിമാ
ennathaayirikkumennu,എന്നതായിരിക്കുമെന്നു,എന്നതായിരിക്കുമെന്ന്
sanareethikalu,ശനരീതികള്,സനരീതികള്
kazhinjirunnu,കഴിഞ്ഞിരുന്നു,കഴിഞ്ഞിരുന്ന്
ayeshaa,ആയിഷ,അയേശ
theraesayude,തെരേസയുടെ,തെരീസയുടെ
ananthathayileakk,അനന്തതയിലേയക്ക്,അനന്തതയിലേക്ക്
aghoshichu,ആഘോഷിച്ചു,അഘോഷിച്ചു
gauttimalayil,ഗ്വാട്ടിമാലയിൽ,ഗൌട്ടിമലയിൽ
aniarayil,അണിയറയിൽ,അനിരയയിൽ
moliyeyumaanu,മോളിയേയുമാണ്,മോളിയെയുമാണ്
veenod,വിനോദ്,വീണോട്
bolivia,ബൊളീവിയ,ബോളിവിയ
marphi,മർഫി,മാർഫ
yenninganeyulla,എന്നിങ്ങനെയുള്ള,എെന്നിങ്ങനെയുള്
varkkya,വര്ക്ക്യ,വർക്ക്യ
undakkillennathanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടക്കില്ലെന്നത്ന്
kadathhan,കടത്താൻ,കടത്തൻ
nirakkavunnathaanu,നിറക്കാവുന്നതാണ്,നിരക്കാവുന്നതാണ്
vayikkumbol,വായിക്കുമ്പോൾ,വയിക്കുമ്പോൾ
zinc,സിങ്ക്,സിൻക്
avatharippichu,അവതരിപ്പിച്ച്,അവതരിപ്പിച്ചു
apoornnamaaya,അപൂർണമായ,അപൂർണ്ണമ
aarogyavakup,ആരോഗ്യവകുപ്പ്,ആരോഗ്യവകുപ്
parishodikkunnathu,പരിശോധിക്കുന്നത്,പരിശോദിക്കുന്നത്
purogamanavadathhinte,പുരോഗമനവാദത്തിന്റെ,പുരോഗമനവടത്തിന്റെ
fatehpur,ഫത്തെപൂർ,ഫെറ്ത്പൂ
prshnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്രേഷമാക്കിയെന്നും
prayasangal,പ്രയാസങ്ങൾ,പ്രയസംങ്ങൾ
vaakku,വാക്ക്,വാക്കു
morrison,മോറിസണ്,മോറിസൻ
mandadi,മന്ദഡി,മണ്ഡാട
manichechi,മണിച്ചിചേച്ചി,മണിച്ചേച്ചി
elees,ഏലിയാസ്,ഴഝഏൃൃഗജ
sipaarsa,ശിപാർശ,സിപാർസ
parichayapedaam,പരിചയപ്പെടാം,പരിചയപെടാം
jeevithaththileththunnu,ജീവിതത്തിലെത്തുന്നു,ജീവിതത്തിലെത്തെത്തു
banki,ബാങ്കി,ബാൻകി
usthaadatakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്താടടക്കമുള്ള
degreeyil,ഡിഗ്രിയിൽ,ഡെഗ്രീയിൽ
shrirampur,ശ്രീറാംപുർ,ശ്രീരംപൂർ
kyuubayude,ക്യൂബയുടെ,ക്യൂബബയുട
meere,മേരെ,മീരെ
teresaye,തെരേസയെ,ടെറേസയെ
athisayikkaanilla,അതിശയിക്കാനില്ല,അതിസയിക്കാനില്ല
thalsamaya,തൽസമയ,തത്സമ
karanavumokke,കാരണവുമൊക്കെ,കരണവുമൊക്കെ
barman,ബർമൻ,ബർമാ
prakopanam,പ്രകോപനം,പ്രകോപണം
immanuel,ഇമ്മാനുവൽ,ഇമ്മനേൽ
badhakamayirikkukayanu,ബാധകമായിരിക്കുകയാണ്,ബധകമായിരിക്കുകയാണ്
abhibhashakanaaya,അഭിഭാഷകനായ,അഭിഭഷകനായ
vedivekkunnathu,വെടിവെക്കുന്നതു,വേടിവെക്കുന്നത്
uttar,ഉത്തര്,ഉട്ടർ
flash,ഫ്ലാഷ്,ഫ്യൂഷി
chutta,ചുട്ട,ചുറ്റ
aathmakadhayilekku,ആത്മകഥയിലേക്കു,ആത്മകഥയിലേക്ക്
fuentes,ഫുവെന്റസ്,ഫയിർസി
siemens,സീമന്സ്,സീമിൻ
thaangale,താരങ്ങളെ,താങ്ങളെ
cheyyanemennum,ചെയ്യണമെന്നും,ചെയ്യാനെമെന്ന
vayanaatilanennu,വയനാട്ടിലാണെന്നു,വയനാട്ടിലാണെന്ന്
arshaad,അർഷാദ്,അർശാദ്
kewal,കെവ്അല്,കേവാൽ
jayalalitha,ജയലളിത,ജയലാളി
katihar,കത്തിയാർ,കത്തിഹാർ
soorayil,സൂറയില്,സൂറയിൽ
basiyakkine,ബാസിയാക്കിനെ,ബസിയാക്കിനെ
libyayil,ലിബിയയിൽ,ലിബ്യയിൽ
marumakkatthaayam,മരുമക്കത്തായം,മറുമക്കാത്തയാ
prothsahippichhu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോത്സഹിപ്പിച്ചു
aargvyatthe,ആരോഗ്യത്തെ,ആർഗ്വ്യത്ത
nadaththivanna,നടത്തിവന്ന,നടത്തിവിന്
punjaabine,പഞ്ചാബിനെ,പുഞ്ഞാബിന
veshavidhaanam,വേഷവിധാനം,വേശവിധാനം
paratthi,പറത്തി,പരത്തി
daulatabad,ദൌലതാബാദ്,ദൌലത്ബാദ്
radico,റാഡികോ,റഡിക്ക
pharmaceutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസുയൂട്ടിക്കൽ
nireeshwaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീശ്വരണമേക്ന്ന്
nayikkanakumennan,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനാകുമെന്നാൻ
jerii,ജെറി,ജെരി
aaniyute,ആനിയുടെ,ആണിയുടെ
thrissurilethichu,തൃശൂരിലെത്തിച്ചു,തൃശൂരിലെത്തിച്ച്
gauriyude,ഗ<unk>രിയുടെ,ഗൌരിയുടെ
iddalikalanu,ഇഡ്ഡലികളാണ്,ഇദ്ദലികളാണ്
qmar,ഖ്മർ,കോർ
balavum,ബലവും,ബാളവു
presidantinte,പ്രസിഡന്റിന്റെ,പ്രിസിഡന്റിന്റ
estates,എസ്റ്റേറ്റ്സ്,എസ്റ്റേറ്റ്
horton,ഹോര്ട്ടണ്,ഹോർട്ടൻ
sambhavaththethudarnnanu,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്തെത്തുടർന്നന്
pugh,പ്യൂഗ്,പഘിം
ulppeduththanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തതന
fischer,ഫിഷെർ,ഫിസിർ
urapinappuram,ഉറപ്പിനപ്പുറം,ഉറപിനപ്പുറം
shravanabelagola,ശ്രാവണബെലഗോള,ശ്രവണബേഗലോഗ
discuss,ഡിസ്കസ്,ഡഓഛഛഔഴഴ
kollumaayirunnu,കൊല്ലുമായിരുന്നു,കൊള്ളുമായിരുന്നു
stanley,സ്റ്റാൻലി,സ്റ്റൻലി
kanon,കാനൻ,കനോൻ
nares,നരേഷ്,നരെസി
sonawane,സോനാവനെ,സോണവാനെ
shriinivaas,ശ്രീനിവാസ്,ശ്രീനിവാസാ
nasisire,നസീസിറെ,നസിസിരെ
chayapodiyan,ചായപൊടിയാണ്,ചയപോടിയൻ
kaazchayaanu,കാഴ്ചയാണ്,കാൽച്ചയാണ
opparetar,ഓപ്പറേറ്റർ,ഒപ്പറേറ്റർ
prasamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രസംസിച്ചവരുമുണ്ട്
yusuf,യൂസഫ്,ഉശെഫി
tharjima,തർജ്ജിമ,തർജിമ
sraddhikkanarumilla,ശ്രദ്ധിക്കാനാരുമില്ല,ശ്രദ്ധിക്കനാറുമില്ല
ip,ഐപി,ഇപി
bapat,ബാപട്,ബാപ്ത
farmasyutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫർമസ്യൂട്ടിക്കൽ
cherivulla,ചെരിവുള്ള,ചെറിവുള്ള
marichchathenkil,മരിച്ചിരുന്നതെങ്കില്,മരിച്ചച്ചതെങ്കിൽ
thanalum,തണലും,തനലും
sandhaya,സന്ധ്യ,സന്ധായ
powran,പൌരൻ,പോവര
shilpam,ശില്പം,ശിൽപം
kuraikkunnathin,കുറയ്ക്കുന്നതിന്,കുറിക്കുന്നതിന്
rava,രവ,റാ
diplomayum,ഡിപ്ലോമയും,ഡൈപ്ലോമയും
divasangalane,ദിവസങ്ങളാണ്,ദിവസങ്ങളനെ
kollathhinte,കൊല്ലത്തിന്റെ,കൊള്ളത്തിന്റെ
cross,ക്രോസ്സ്,ഴഓഝഝഝഝഝഝ
veezhunnathinaal,വീഴുന്നതിനാല്,വീഴുന്നതിനാൽ
brousinginidayilu,ബ്രൌസിങിനിടയില്,ബ്രൂസിങ്ങിനിടയി
itarsi,ഇതാര്സി,ഇതർസി
cambridge,കേംബ്രിഡ്ജ്,ക്യോബിബിസി
sosaids,സോസേഡ്സ്,സോസിയസി
binghamton,ബിന്ഗ്ഹാംടണ്,ബിംഗംകോണ്ട്
karaikal,കരൈകാൽ,കരാക്ക
aaruthavana,ആറുതവണ,ആരുതവണ
prathishedhichirikkum,പ്രതിഷേധിച്ചിരിക്കും,പ്രതിഷേധിച്ചിക്കിനും
chiina,ചൈന,ചിയ
peecoo,പൈകോ,പീക്
iththaraththiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തില്ലൊ
kerr,കെർ,ർർർ
fight,ഫൈറ്റ്,ഫിഹ്റ്
chickenekkurich,ചിക്കനെക്കുറിച്ച്,ചിക്കീനെക്കുറിച്ച
ezhunnallipulla,എഴുന്നള്ളിപ്പുള്ള,എഴുന്നള്ളിപുള്ള
nadaththiyirunnathanu,നടത്തിയിരുന്നതാണ്,നടത്തിയിരിനുന്നത്
kolasvaroopathinnu,കോലസ്വരൂപത്തിന്നു,കോളശ്വരൂപത്തിന്ന്
rawlani,റൊലാനി,റാവ്ലന
iruteamukalum,ഇരുടീമുകളും,ഇരുട്ടീമുകള
prathikshayillenkil,പ്രതീക്ഷയില്ലെങ്കില്,പ്രതിക്ഷയില്ലെങ്കിൽ
caaldi,കാൾഡി,കാല്ട
sajeekaranangngaludeyum,സജീകരണങ്ങളുടെയും,സജീകരണങ്ങങ്ങളുടെ
finserv,ഫിൻൻസെർവ്,ഫിനിസെ
kazhinjathil,കഴിഞ്ഞതിൽ,കഴിഞ്ഞത്ത
labbour,ലേബർ,ലബോബ
jhalawar,ജലാവർ,ജലവാർ
prakrithidrishyamano,പ്രകൃതിദൃശ്യമാണോ,പ്രകൃതിദൃശ്യമനോ
pegan,പേഗൻ,പെഗൻ
udaara,ഉദാരമായ,ഉദാര
prakhyapanathinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യപനത്തിന്
yooropyanmaarude,യൂറോപ്യന്മാരുടെ,യൂരോപ്യന്മാരുടെ
manniing,മാനിംഗ്,മണ്ണിയം
njangalkku,ഞങ്ങൾക്കു,ഞങ്ങൾക്ക്
nirbandhichchu,നിർബന്ധിച്ച്,നിർബന്ധിച്ചു
solomon,സോളമൻ,സോളോമ
shreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസാ
thaarapporil,താരപ്പോരിൽ,താരപ്പൊരിൽ
kidakkayilakunnathin,കിടക്കയിലാകുന്നതിന്,കിടക്കയിലുകുന്നതിന്
avabhodham,അവബോധം,അവഭോധം
wey,വേയ്,വെയി
kaaldi,കാൾഡി,കാല്ട
michael,മൈക്കിൾ,മിച്ചാൽ
moradabad,മൊറാദാബാദ്,മോഹാദാബാദ്
yedisan,എഡിസൺ,യെഡിസ
lompoc,ലോംപോക്,ലോംബോക്
qaun,കോൺ,കൌൻ
rohtak,റോതക്,റോഹ്റ
nadimar,നടിമാർ,നദിമാർ
marica,മറീക്ക,മാറിക്
ocoee,ഒകോയീ,ഓക്കീ
parween,പര്വീണ്,പാർവീൻ
nextgen,നെക്സ്റ്റ്ജെന്,നെക്സ്റ്റൻ
rajkot,രാജ്കോട്,റാജ്ക്കോ
