English,Target,Predicted
nirannjozhukunna,നിറഞ്ഞൊഴുകുന്ന,നിറഞ്ഞൊഴുകുന്ന
neendakara,നീണ്ടകര,നീണ്ടകര
surabhi,സുരഭി,സുരഭി
athinuseshamaan,അതിനുശേഷമാണ്,അതിനുശേഷമാണ്
shishyanum,ശിഷ്യനും,ശിഷ്യനും
nayikkaanakumennaanu,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനാകുമെന്നാണ്
uthsavangalkku,ഉത്സവങ്ങൾക്ക്,ഉത്സവങ്ങൾക്ക്
bhaagangalilanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
nalkukayaayirunnu,നൽകുകയായിരുന്നു,നൽകുകയായിരുന്നു
anveshikkunna,അന്വേഷിക്കുന്ന,അന്വേഷിക്കുന്ന
pankittittundaakum,പങ്കിട്ടിട്ടുണ്ടാകും,പങ്കിട്ടിട്ടുണ്ടാകും
pratheekaranamaanu,പ്രതീകരണമാണ്,പ്രതീകരണമാണ്
pokumennum,പോകുമെന്നും,പോകുമെന്നും
prasthaanatthin,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
vaadamaanu,വാദമാണ്,വാദമാണ്
samoohathe,സമൂഹത്തെ,സമൂഹത്തെ
arinjirikkunnathinu,അറിഞ്ഞിരിക്കുന്നതിന്,അറിഞ്ഞിരിക്കുന്നതിന്
nithin,നിതിൻ,നിതിൻ
pankuvechu,പങ്കുവെച്ചു,പങ്കുവെച്ചു
samsthhaanamundaayirunna,സംസ്ഥാനമുണ്ടായിരുന്ന,സംസ്ഥാനമുണ്ടായിരുന്ന
thozhilaaliyaaya,തൊഴിലാളിയായ,തൊഴിലാളിയായ
aster,ആസ്റ്റർ,ആസ്റ്റർ
varuthaam,വരുത്താം,വരുത്താം
purappedunnathu,പുറപ്പെടുന്നത്,പുറപ്പെടുന്നത്
appozhum,അപ്പോഴും,അപ്പോഴും
clara,ക്ലാര,ക്ലാര
aathyanthika,ആത്യന്തിക,ആത്യന്തിക
vachhittunt,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
thulaa,തുലാ,തുലാ
housil,ഹൌസിൽ,ഹൌസിൽ
abhibhashakarum,അഭിഭാഷകരും,അഭിഭാഷകരും
roopabhaavangal,രൂപഭാവങ്ങൾ,രൂപഭാവങ്ങൾ
mathsaram,മത്സരം,മത്സരം
micky,മിക്കി,മിക്കി
aaropanamaan,ആരോപണമാണ്,ആരോപണമാണ്
jayakumaara,ജയകുമാര,ജയകുമാര
jaypoorile,ജയ്പൂരിലെ,ജയ്പൂരിലെ
vizhaalari,വിഴാലരി,വിഴാലരി
valli,വള്ളി,വള്ളി
karichhukond,കരിച്ചുകൊണ്ട്,കരിച്ചുകൊണ്ട്
pravaachakane,പ്രവാചകനെ,പ്രവാചകനെ
udhyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്യോഗസ്ഥന്
vahikkanam,വഹിക്കണം,വഹിക്കണം
sirohi,സിരോഹി,സിരോഹി
thiruvaathira,തിരുവാതിര,തിരുവാതിര
labhyamaakunnuvennatu,ലഭ്യമാകുന്നുവെന്നത്,ലഭ്യമാകുന്നുവെന്നത്
mesa,മേസ,മേസ
vishwaasa,വിശ്വാസ,വിശ്വാസ
vadhashikshayaan,വധശിക്ഷയാണ്,വധശിക്ഷയാണ്
kappettathanennum,കപ്പെട്ടതാണെന്നും,കപ്പെട്ടതാണെന്നും
varumaanathil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
ariyichhathaayi,അറിയിച്ചതായി,അറിയിച്ചതായി
karuthil,കരുത്തിൽ,കരുത്തിൽ
sthhaapikkunnaththin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥാപിക്കുന്നത്തിന്
thiranjeduppilum,തിരഞ്ഞെടുപ്പിലും,തിരഞ്ഞെടുപ്പിലും
masaala,മസാല,മസാല
pathippikkunnathinte,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്റെ
kaanikalude,കാണികളുടെ,കാണികളുടെ
nirangalilayirunna,നിറങ്ങളിലായിരുന്ന,നിറങ്ങളിലായിരുന്ന
shreelankayude,ശ്രീലങ്കയുടെ,ശ്രീലങ്കയുടെ
labhyamaakki,ലഭ്യമാക്കി,ലഭ്യമാക്കി
avismaraneeya,അവിസ്മരണീയ,അവിസ്മരണീയ
samghadippikkum,സംഘടിപ്പിക്കും,സംഘടിപ്പിക്കും
thakaraarukal,തകരാറുകൾ,തകരാറുകൾ
kazhinjirikkunnathaayi,കഴിഞ്ഞിരിക്കുന്നതായി,കഴിഞ്ഞിരിക്കുന്നതായി
cheethhayayi,ചീത്തയായി,ചീത്തയായി
nishchayamaayum,നിശ്ചയമായും,നിശ്ചയമായും
teemine,ടീമിനെ,ടീമിനെ
angaadi,അങ്ങാടി,അങ്ങാടി
avayaanu,അവയാണ്,അവയാണ്
oodiya,ഓടിയ,ഓടിയ
ethippedunna,എത്തിപ്പെടുന്ന,എത്തിപ്പെടുന്ന
nirvahikkunnu,നിർവഹിക്കുന്നു,നിർവഹിക്കുന്നു
praveshikkukayum,പ്രവേശിക്കുകയും,പ്രവേശിക്കുകയും
parayaanaavilla,പറയാനാവില്ല,പറയാനാവില്ല
sevanangalil,സേവനങ്ങളിൽ,സേവനങ്ങളിൽ
kazhchayk,കാഴ്ചയ്ക്ക്,കാഴ്ചയ്ക്ക്
shaakhayaayirikkum,ശാഖയായിരിക്കും,ശാഖയായിരിക്കും
aazhappeduthiyathu,ആഴപ്പെടുത്തിയത്,ആഴപ്പെടുത്തിയത്
anubhavikkathirikkanu,അനുഭവിക്കാതിരിക്കാന്,അനുഭവിക്കാതിരിക്കാന്
aavishkaara,ആവിഷ്കാര,ആവിഷ്കാര
thedaan,തേടാൻ,തേടാൻ
divasamaayirunnu,ദിവസമായിരുന്നു,ദിവസമായിരുന്നു
chitrathinayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
nadakkunnundoyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടോയെന്ന്
theepidichu,തീപിടിച്ചു,തീപിടിച്ചു
padaviye,പദവിയെ,പദവിയെ
arinjaal,അറിഞ്ഞാൽ,അറിഞ്ഞാൽ
veezhukayaayirunnu,വീഴുകയായിരുന്നു,വീഴുകയായിരുന്നു
nadathunnuvennathanu,നടത്തുന്നുവെന്നതാണ്,നടത്തുന്നുവെന്നതാണ്
vijanamaya,വിജനമായ,വിജനമായ
parichayappetta,പരിചയപ്പെട്ട,പരിചയപ്പെട്ട
maariyirikkukayaan,മാറിയിരിക്കുകയാണ്,മാറിയിരിക്കുകയാണ്
samoohathinum,സമൂഹത്തിനും,സമൂഹത്തിനും
thiruki,തിരുകി,തിരുകി
munvashaththe,മുൻവശത്തെ,മുൻവശത്തെ
prasthaanaththil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
pratheekshikkaam,പ്രതീക്ഷിക്കാം,പ്രതീക്ഷിക്കാം
poyikkazhinjjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞിട്ടും
pravachakanmarude,പ്രവാചകന്മാരുടെ,പ്രവാചകന്മാരുടെ
uchithamayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കുമല്ലോ
sundaram,സുന്ദരം,സുന്ദരം
kandethiya,കണ്ടെത്തിയ,കണ്ടെത്തിയ
samkhyayude,സംഖ്യയുടെ,സംഖ്യയുടെ
kalayuka,കളയുക,കളയുക
paathratthil,പാത്രത്തിൽ,പാത്രത്തിൽ
ashudhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
samayaththin,സമയത്തിന്,സമയത്തിന്
thaaraye,താരയെ,താരയെ
mushippukaanicha,മുഷിപ്പുകാണിച്ച,മുഷിപ്പുകാണിച്ച
keekal,കീകൾ,കീകൾ
moshamaayirikkunnath,മോശമായിരിക്കുന്നത്,മോശമായിരിക്കുന്നത്
samvidaayakante,സംവിധായകന്റെ,സംവിധായകന്റെ
vachittund,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
kandethiyittulla,കണ്ടെത്തിയിട്ടുള്ള,കണ്ടെത്തിയിട്ടുള്ള
kaaththirikkunnu,കാത്തിരിക്കുന്നു,കാത്തിരിക്കുന്നു
unarthhi,ഉണർത്തി,ഉണർത്തി
raashtraputhriyaayi,രാഷ്ട്രപുത്രിയായി,രാഷ്ട്രപുത്രിയായി
kshethramund,ക്ഷേത്രമുണ്ട്,ക്ഷേത്രമുണ്ട്
varthamaanakaalathe,വർത്തമാനകാലത്തെ,വർത്തമാനകാലത്തെ
raajyangalileyum,രാജ്യങ്ങളിലെയും,രാജ്യങ്ങളിലെയും
wind,വിൻഡ്,വിൻഡ്
videshangalu,വിദേശങ്ങള്,വിദേശങ്ങള്
avanotu,അവനോട്,അവനോട്
koduthathu,കൊടുത്തത്,കൊടുത്തത്
kudisshika,കുടിശ്ശിക,കുടിശ്ശിക
itharakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
yuvaavinte,യുവാവിന്റെ,യുവാവിന്റെ
pravarthakanaaya,പ്രവർത്തകനായ,പ്രവർത്തകനായ
eththunnund,എത്തുന്നുണ്ട്,എത്തുന്നുണ്ട്
anveshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
thedunnathu,തേടുന്നത്,തേടുന്നത്
nikshepikkaan,നിക്ഷേപിക്കാൻ,നിക്ഷേപിക്കാൻ
pootti,പൂട്ടി,പൂട്ടി
provo,പ്രോവോ,പ്രോവോ
samkhyayute,സംഖ്യയുടെ,സംഖ്യയുടെ
varumaanaththil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
maasangalil,മാസങ്ങളിൽ,മാസങ്ങളിൽ
mathaathmaka,മതാത്മക,മതാത്മക
prakadanaththinte,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
kyotto,ക്യോട്ടോ,ക്യോട്ടോ
divasangalayi,ദിവസങ്ങളായി,ദിവസങ്ങളായി
audaaryathil,ഔദാര്യത്തിൽ,ഔദാര്യത്തിൽ
gehlot,ഗെഹ്ലോട്ട്,ഗെഹ്ലോട്ട്
thonniyathu,തോന്നിയത്,തോന്നിയത്
idapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
appa,അപ്പ,അപ്പ
abhyoohangal,അഭ്യൂഹങ്ങൾ,അഭ്യൂഹങ്ങൾ
avasheshichha,അവശേഷിച്ച,അവശേഷിച്ച
chithrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
erppeduththiyathennum,ഏർപ്പെടുത്തിയതെന്നും,ഏർപ്പെടുത്തിയതെന്നും
kurichhariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
adhikaaramuntaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
kalikkunnathinaal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
aadhaaramaakkiyulla,ആധാരമാക്കിയുള്ള,ആധാരമാക്കിയുള്ള
thirikkum,തിരിക്കും,തിരിക്കും
parisarangaliluman,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
cheythavar,ചെയ്തവർ,ചെയ്തവർ
acid,ആസിഡ്,ആസിഡ്
paadillaaththa,പാടില്ലാത്ത,പാടില്ലാത്ത
kochi,കൊച്ചി,കൊച്ചി
adayaalamaayi,അടയാളമായി,അടയാളമായി
chelutthiya,ചെലുത്തിയ,ചെലുത്തിയ
nidhinayum,നിധിനയും,നിധിനയും
prashaanthi,പ്രശാന്തി,പ്രശാന്തി
dakshinaafrikkayile,ദക്ഷിണാഫ്രിക്കയിലെ,ദക്ഷിണാഫ്രിക്കയിലെ
ozhukiyethhunna,ഒഴുകിയെത്തുന്ന,ഒഴുകിയെത്തുന്ന
labhyamakki,ലഭ്യമാക്കി,ലഭ്യമാക്കി
novelukal,നോവലുകൾ,നോവലുകൾ
poorathil,പൂരത്തിൽ,പൂരത്തിൽ
chalikkan,ചലിക്കാൻ,ചലിക്കാൻ
grandhavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
anusarichhirunna,അനുസരിച്ചിരുന്ന,അനുസരിച്ചിരുന്ന
cheeththayayi,ചീത്തയായി,ചീത്തയായി
saamavedam,സാമവേദം,സാമവേദം
mukkumennaayirunnu,മുക്കുമെന്നായിരുന്നു,മുക്കുമെന്നായിരുന്നു
theerumaanichathaanu,തീരുമാനിച്ചതാണ്,തീരുമാനിച്ചതാണ്
aapekshika,ആപേക്ഷിക,ആപേക്ഷിക
parukkelkkukayum,പരുക്കേൽക്കുകയും,പരുക്കേൽക്കുകയും
qream,ക്രീം,ക്രീം
rekhappeduthaan,രേഖപ്പെടുത്താൻ,രേഖപ്പെടുത്താൻ
vachchittundu,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
sankhyakalude,സംഖ്യകളുടെ,സംഖ്യകളുടെ
itharathiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തിലൊരു
chovvazhchayanu,ചൊവ്വാഴ്ചയാണ്,ചൊവ്വാഴ്ചയാണ്
malakalil,മലകളിൽ,മലകളിൽ
viduka,വിടുക,വിടുക
nalkendivarum,നൽകേണ്ടിവരും,നൽകേണ്ടിവരും
vaataka,വാടക,വാടക
jamaa,ജമാ,ജമാ
vaayikkumpol,വായിക്കുമ്പോൾ,വായിക്കുമ്പോൾ
nilkkumpol,നിൽക്കുമ്പോൾ,നിൽക്കുമ്പോൾ
keralathilekk,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
grooppaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
vittathu,വിറ്റത്,വിറ്റത്
stediyathinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റേഡിയത്തിന്റെ
sankhyakale,സംഖ്യകളെ,സംഖ്യകളെ
sevichu,സേവിച്ചു,സേവിച്ചു
ennavayaayirunnu,എന്നവയായിരുന്നു,എന്നവയായിരുന്നു
haneepha,ഹനീഫ,ഹനീഫ
raamakshethram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
vaathilukalum,വാതിലുകളും,വാതിലുകളും
kidakkan,കിടക്കാൻ,കിടക്കാൻ
laisans,ലൈസൻസ്,ലൈസൻസ്
souza,സൌസ,സൌസ
vijayakaramaakumoyennu,വിജയകരമാകുമോയെന്ന്,വിജയകരമാകുമോയെന്ന്
sreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
niin,നിൻ,നിൻ
padathil,പദത്തിൽ,പദത്തിൽ
unarthi,ഉണർത്തി,ഉണർത്തി
baankilekku,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
ulppeduthanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തണം
manoharamaayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മനോഹരമായിരുന്നുവെന്ന
kuranjathaanu,കുറഞ്ഞതാണ്,കുറഞ്ഞതാണ്
cheythathine,ചെയ്തതിനെ,ചെയ്തതിനെ
novalaaya,നോവലായ,നോവലായ
vashathhumundaayirunnu,വശത്തുമുണ്ടായിരുന്നു,വശത്തുമുണ്ടായിരുന്നു
gonda,ഗോണ്ട,ഗോണ്ട
shallyaampaara,ശല്ല്യാംപാറ,ശല്ല്യാംപാറ
karichukond,കരിച്ചുകൊണ്ട്,കരിച്ചുകൊണ്ട്
shamanam,ശമനം,ശമനം
pakarakkaranayi,പകരക്കാരനായി,പകരക്കാരനായി
micki,മിക്കി,മിക്കി
gulfilek,ഗൾഫിലേക്ക്,ഗൾഫിലേക്ക്
crystal,ക്രിസ്റ്റൽ,ക്രിസ്റ്റൽ
praanikalute,പ്രാണികളുടെ,പ്രാണികളുടെ
kiyittullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിട്ടുള്ളതെന്ന്
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ചു
abhipraayavum,അഭിപ്രായവും,അഭിപ്രായവും
krushnnane,കൃഷ്ണനെ,കൃഷ്ണനെ
mukhyamanthriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ,ഉത്പാദിപ്പിക്കാൻ
krooramayi,ക്രൂരമായി,ക്രൂരമായി
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന,ഉദ്യോഗസ്ഥനായിരുന്ന
samaravumaayi,സമരവുമായി,സമരവുമായി
kandumuttunna,കണ്ടുമുട്ടുന്ന,കണ്ടുമുട്ടുന്ന
thedunnu,തേടുന്നു,തേടുന്നു
sparshikkunna,സ്പർശിക്കുന്ന,സ്പർശിക്കുന്ന
nashtangal,നഷ്ടങ്ങൾ,നഷ്ടങ്ങൾ
charich,ചരിച്ച്,ചരിച്ച്
treinukal,ട്രെയിനുകൾ,ട്രെയിനുകൾ
angeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
labhyamaakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
minuttu,മിനുട്ട്,മിനുട്ട്
aaropichath,ആരോപിച്ചത്,ആരോപിച്ചത്
samshayamaanu,സംശയമാണ്,സംശയമാണ്
chainayaan,ചൈനയാണ്,ചൈനയാണ്
metaa,മെറ്റാ,മെറ്റാ
nni,ന്നി,ന്നി
soto,സോട്ടോ,സോട്ടോ
athonnum,അതൊന്നും,അതൊന്നും
maasathinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്,അനുവദിച്ചിട്ടുണ്ട്
neeleswaraththum,നീലേശ്വരത്തും,നീലേശ്വരത്തും
kaamaakshi,കാമാക്ഷി,കാമാക്ഷി
theerumaanichhaal,തീരുമാനിച്ചാൽ,തീരുമാനിച്ചാൽ
kanyaasthreekal,കന്യാസ്ത്രീകൾ,കന്യാസ്ത്രീകൾ
pothukaaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്യമന്ത്രി
niyanthranangalum,നിയന്ത്രണങ്ങളും,നിയന്ത്രണങ്ങളും
parayaanundu,പറയാനുണ്ട്,പറയാനുണ്ട്
upayogikkumennu,ഉപയോഗിക്കുമെന്ന്,ഉപയോഗിക്കുമെന്ന്
vechittund,വെച്ചിട്ടുണ്ട്,വെച്ചിട്ടുണ്ട്
rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
thudangunnathaanu,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
sthalathhethhiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിയ
ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
kuththillennum,കുത്തില്ലെന്നും,കുത്തില്ലെന്നും
paripaadikalaanu,പരിപാടികളാണ്,പരിപാടികളാണ്
keerthi,കീർത്തി,കീർത്തി
phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
malsarangalilum,മത്സരങ്ങളിലും,മത്സരങ്ങളിലും
chaanalukalil,ചാനലുകളിൽ,ചാനലുകളിൽ
pravaachaka,പ്രവാചക,പ്രവാചക
thump,തുമ്പ്,തുമ്പ്
ivarkethire,ഇവർക്കെതിരെ,ഇവർക്കെതിരെ
jeevacharitram,ജീവചരിത്രം,ജീവചരിത്രം
nethrithva,നേതൃത്വ,നേതൃത്വ
nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ,നേതൃത്വത്തിനെതിരെയോ
teeminum,ടീമിനും,ടീമിനും
prathishedhichhu,പ്രതിഷേധിച്ചു,പ്രതിഷേധിച്ചു
atbhuthakaramaaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
dayaneeya,ദയനീയ,ദയനീയ
saikkolaji,സൈക്കോളജി,സൈക്കോളജി
samaramayi,സമരമായി,സമരമായി
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
thaarangalaya,താരങ്ങളായ,താരങ്ങളായ
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
matsarikkumennu,മത്സരിക്കുമെന്ന്,മത്സരിക്കുമെന്ന്
mikachu,മികച്ചു,മികച്ചു
pathniyude,പത്നിയുടെ,പത്നിയുടെ
sthreeyaayi,സ്ത്രീയായി,സ്ത്രീയായി
manivare,മണിവരെ,മണിവരെ
chollaan,ചൊല്ലാൻ,ചൊല്ലാൻ
gavaasiyaaya,ഗവാസിയായ,ഗവാസിയായ
tthanne,ത്തന്നെ,ത്തന്നെ
thedukayanu,തേടുകയാണ്,തേടുകയാണ്
bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
sthhalangalillam,സ്ഥലങ്ങളില്ലാം,സ്ഥലങ്ങളില്ലാം
thayyaaraakunnilla,തയ്യാറാകുന്നില്ല,തയ്യാറാകുന്നില്ല
devan,ദേവൻ,ദേവൻ
kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
nedukayum,നേടുകയും,നേടുകയും
swadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
chollunna,ചൊല്ലുന്ന,ചൊല്ലുന്ന
kolapaathakangalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങളും
aniyanthritha,അനിയന്ത്രിത,അനിയന്ത്രിത
maalikkinumoppam,മാലിക്കിനുമൊപ്പം,മാലിക്കിനുമൊപ്പം
pinnilaakki,പിന്നിലാക്കി,പിന്നിലാക്കി
chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
kelappan,കേളപ്പൻ,കേളപ്പൻ
palisheelana,പലിശീലന,പലിശീലന
sevanangalkk,സേവനങ്ങൾക്ക്,സേവനങ്ങൾക്ക്
sanghatanakalkku,സംഘടനകൾക്ക്,സംഘടനകൾക്ക്
koottirikkunnu,കൂട്ടിരിക്കുന്നു,കൂട്ടിരിക്കുന്നു
pravishyaa,പ്രവിശ്യാ,പ്രവിശ്യാ
angadiyil,അങ്ങാടിയിൽ,അങ്ങാടിയിൽ
kondirikkukayum,കൊണ്ടിരിക്കുകയും,കൊണ്ടിരിക്കുകയും
idavelakalil,ഇടവേളകളിൽ,ഇടവേളകളിൽ
thirikkukayaanenn,തിരിക്കുകയാണെന്ന്,തിരിക്കുകയാണെന്ന്
shreenivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
anusarikkaaththa,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
ozhivu,ഒഴിവ്,ഒഴിവ്
thaanenn,താനെന്ന്,താനെന്ന്
vellithirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
vittekkuka,വിട്ടേക്കുക,വിട്ടേക്കുക
patillennu,പറ്റില്ലെന്ന്,പറ്റില്ലെന്ന്
bi,ബി,ബി
nadathaan,നടത്താൻ,നടത്താൻ
mahaasamudrathile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രത്തിലെ
shaniyaazhchha,ശനിയാഴ്ച്ച,ശനിയാഴ്ച്ച
nirddeshichirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിർദ്ദേശിച്ചിരുന്നു
kottayam,കോട്ടയം,കോട്ടയം
divasangalude,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
aarogyaththe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
kuthhukayaanennum,കുത്തുകയാണെന്നും,കുത്തുകയാണെന്നും
puraththaakkaanaanennu,പുറത്താക്കാനാണെന്ന്,പുറത്താക്കാനാണെന്ന്
pravachakanayi,പ്രവാചകനായി,പ്രവാചകനായി
krishna,കൃഷ്ണ,കൃഷ്ണ
tthile,ത്തിലെ,ത്തിലെ
nokkaathe,നോക്കാതെ,നോക്കാതെ
niraikkaan,നിറയ്ക്കാൻ,നിറയ്ക്കാൻ
sphodana,സ്ഫോടന,സ്ഫോടന
lewisville,ലെവിസ്വില്,ലെവിസ്വില്
charchayakunnathu,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
vaidyaparipaalanaththinte,വൈദ്യപരിപാലനത്തിന്റെ,വൈദ്യപരിപാലനത്തിന്റെ
vishwasi,വിശ്വാസി,വിശ്വാസി
krishnanagar,കൃഷ്ണനഗർ,കൃഷ്ണനഗർ
bhiththy,ഭിത്തി,ഭിത്തി
purohitharude,പുരോഹിതരുടെ,പുരോഹിതരുടെ
charchhayaakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
stediyathilaan,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാണ്
aarogyathe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
shipaarshakal,ശിപാർശകൾ,ശിപാർശകൾ
pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്റെ
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണിക്കപ്പെടുന്നു
kazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
kadanna,കടന്ന,കടന്ന
prakhyaapanaththinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യാപനത്തിന്
apakadamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുമതലയുണ്ടായിരുന്ന
sthreeyaanu,സ്ത്രീയാണ്,സ്ത്രീയാണ്
velayilaan,വേളയിലാണ്,വേളയിലാണ്
baadhikkunnathu,ബാധിക്കുന്നത്,ബാധിക്കുന്നത്
bhagangalilaanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
lainil,ലൈനിൽ,ലൈനിൽ
pettirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെട്ടിരുന്നില്ലെന്ന്
parisarangalilumaan,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
shramichath,ശ്രമിച്ചത്,ശ്രമിച്ചത്
pattunnilla,പറ്റുന്നില്ല,പറ്റുന്നില്ല
nethrithwathhinu,നേതൃത്വത്തിന്,നേതൃത്വത്തിന്
karasenaye,കരസേനയെ,കരസേനയെ
pariharikkunnathennum,പരിഹരിക്കുന്നതെന്നും,പരിഹരിക്കുന്നതെന്നും
pazhuppiccha,പഴുപ്പിച്ച,പഴുപ്പിച്ച
vishu,വിഷു,വിഷു
samayathodeyanu,സമയത്തോടെയാണ്,സമയത്തോടെയാണ്
sthaapikkumennum,സ്ഥാപിക്കുമെന്നും,സ്ഥാപിക്കുമെന്നും
samuchayathile,സമുച്ചയത്തിലെ,സമുച്ചയത്തിലെ
pouranmaare,പൌരന്മാരെ,പൌരന്മാരെ
anashwarangalakunnnu,അനശ്വരങ്ങളാകുന്നു,അനശ്വരങ്ങളാകുന്നു
cheriyamutam,ചെറിയമുട്ടം,ചെറിയമുട്ടം
kuthhettu,കുത്തേറ്റ്,കുത്തേറ്റ്
dhaaranayil,ധാരണയിൽ,ധാരണയിൽ
upayogichchekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
neeyenthokke,നീയെന്തൊക്കെ,നീയെന്തൊക്കെ
sradhichath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
velayilaanu,വേളയിലാണ്,വേളയിലാണ്
